CG,EG,adj_var,Test,var,var_name,EG_minus_CG,p_value,adj_p
HC,PD,,Mann-Whitney U test,Prot1,IL8,-0.420920000000001,0.046866346139465,0.495543711235595
HC,PD,,Mann-Whitney U test,Prot2,VEGFA,-0.0815150000000013,0.548049857741606,0.874547645332351
HC,PD,,Mann-Whitney U test,Prot3,CD8A,-0.207240000000001,0.980868575793869,1
HC,PD,,Mann-Whitney U test,Prot4,MCP3,-0.05216,0.980868575793868,1
HC,PD,,Mann-Whitney U test,Prot5,GDNF,-0.0155350000000001,0.866683924053691,0.984868095515558
HC,PD,,Mann-Whitney U test,Prot6,CDCP1,-0.153675000000001,0.980868575793868,1
HC,PD,,Mann-Whitney U test,Prot7,CD244,0.154319999999999,0.167022744085606,0.65271916429542
HC,PD,,Mann-Whitney U test,Prot8,IL7,-0.42824,0.0832215629900379,0.533554724037124
HC,PD,,Mann-Whitney U test,Prot9,OPG,-0.0264400000000009,0.904561012341333,1
HC,PD,,Mann-Whitney U test,Prot10,LAPTGFbeta1,-0.11218,0.516364950016855,0.874547645332351
HC,PD,,Mann-Whitney U test,Prot11,uPA,-0.439185,0.0245869444415682,0.422119138097063
HC,PD,,Mann-Whitney U test,Prot12,IL6,0.0318100000000001,0.399433727607102,0.843004509264401
HC,PD,,Mann-Whitney U test,Prot13,IL17C,0.828835,0.00626914850901929,0.298009187832852
HC,PD,,Mann-Whitney U test,Prot14,MCP1,-0.155664999999999,0.516364950016855,0.874547645332351
HC,PD,,Mann-Whitney U test,Prot15,IL17A,0.62529,0.0832215629900379,0.533554724037124
HC,PD,,Mann-Whitney U test,Prot16,CXCL11,-0.129345000000001,0.516364950016855,0.874547645332351
HC,PD,,Mann-Whitney U test,Prot17,AXIN1,-0.543705,0.277337369260912,0.770381581280311
HC,PD,,Mann-Whitney U test,Prot18,TRAIL,0.0112550000000002,0.942653817966781,1
HC,PD,,Mann-Whitney U test,Prot19,CXCL9,0.500585000000001,0.0365311271489761,0.456639089362202
HC,PD,,Mann-Whitney U test,Prot20,CST5,-0.168675,0.614072018527531,0.917410183278009
HC,PD,,Mann-Whitney U test,Prot21,OSM,0.0407999999999999,0.299542794293097,0.774679640413182
